 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
8.972163390000000049e+01 6.448723599999999578e+01 5.000000000000000000e-01 3.949349300000000000e+07 9.300000000000000000e+01 6.700000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 6.545697020000000066e+01 5.000000000000000000e-01 3.595237500000000000e+07 9.300000000000000000e+01 6.800000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 6.642670440000000553e+01 5.000000000000000000e-01 3.153569600000000000e+07 9.300000000000000000e+01 6.900000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 6.739643859999999620e+01 5.000000000000000000e-01 3.117230100000000000e+07 9.300000000000000000e+01 7.000000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 6.836617280000000108e+01 5.000000000000000000e-01 3.163662600000000000e+07 9.300000000000000000e+01 7.100000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 6.933589940000000240e+01 5.000000000000000000e-01 3.216372000000000000e+07 9.300000000000000000e+01 7.200000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 7.030563349999999900e+01 5.000000000000000000e-01 3.276067500000000000e+07 9.300000000000000000e+01 7.300000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 7.127536770000000388e+01 5.000000000000000000e-01 3.330635200000000000e+07 9.300000000000000000e+01 7.400000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 7.224510189999999454e+01 5.000000000000000000e-01 3.303914200000000000e+07 9.300000000000000000e+01 7.500000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 7.321483609999999942e+01 5.000000000000000000e-01 3.166684300000000000e+07 9.300000000000000000e+01 7.600000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 7.418456270000000075e+01 5.000000000000000000e-01 2.998647350000000000e+07 9.300000000000000000e+01 7.700000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 7.515429690000000562e+01 5.000000000000000000e-01 2.846785800000000000e+07 9.300000000000000000e+01 7.800000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 7.612403109999999629e+01 5.000000000000000000e-01 2.667116000000000000e+07 9.300000000000000000e+01 7.900000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 7.709376530000000116e+01 5.000000000000000000e-01 2.456751600000000000e+07 9.300000000000000000e+01 8.000000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 7.806349950000000604e+01 5.000000000000000000e-01 2.244936900000000000e+07 9.300000000000000000e+01 8.100000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 7.903323360000000264e+01 5.000000000000000000e-01 2.034802550000000000e+07 9.300000000000000000e+01 8.200000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 8.000296020000000397e+01 5.000000000000000000e-01 1.848631100000000000e+07 9.300000000000000000e+01 8.300000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 8.097269439999999463e+01 5.000000000000000000e-01 1.692188650000000000e+07 9.300000000000000000e+01 8.400000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 8.194242859999999951e+01 5.000000000000000000e-01 1.538996325000000000e+07 9.300000000000000000e+01 8.500000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 8.291216280000000438e+01 5.000000000000000000e-01 1.382758325000000000e+07 9.300000000000000000e+01 8.600000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 8.388189699999999505e+01 5.000000000000000000e-01 1.207003175000000000e+07 9.300000000000000000e+01 8.700000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 8.485163119999999992e+01 5.000000000000000000e-01 1.031725350000000000e+07 9.300000000000000000e+01 8.800000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 8.582135769999999297e+01 5.000000000000000000e-01 8.602472879999998957e+06 9.300000000000000000e+01 8.900000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 8.679109189999999785e+01 5.000000000000000000e-01 6.839605191999999806e+06 9.300000000000000000e+01 9.000000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 8.776082610000000273e+01 5.000000000000000000e-01 5.833469682000000030e+06 9.300000000000000000e+01 9.100000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 8.873056029999999339e+01 5.000000000000000000e-01 4.859007870000000112e+06 9.300000000000000000e+01 9.200000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 8.970029449999999827e+01 5.000000000000000000e-01 3.897516780999999959e+06 9.300000000000000000e+01 9.300000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 9.067002870000000314e+01 5.000000000000000000e-01 2.981390004999999888e+06 9.300000000000000000e+01 9.400000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 9.163975519999999619e+01 5.000000000000000000e-01 2.250273359000000171e+06 9.300000000000000000e+01 9.500000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 9.260948940000000107e+01 5.000000000000000000e-01 1.882417422000000020e+06 9.300000000000000000e+01 9.600000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 9.357922360000000594e+01 5.000000000000000000e-01 1.558952263000000035e+06 9.300000000000000000e+01 9.700000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 9.454895779999999661e+01 5.000000000000000000e-01 1.235528773000000045e+06 9.300000000000000000e+01 9.800000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 9.551869200000000149e+01 5.000000000000000000e-01 1.032872609900000039e+06 9.300000000000000000e+01 9.900000000000000000e+01 1.000000000000000000e+00
8.972163390000000049e+01 9.648842620000000636e+01 5.000000000000000000e-01 8.797954451000000117e+05 9.300000000000000000e+01 1.000000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 9.745815279999999348e+01 5.000000000000000000e-01 7.472899447999999393e+05 9.300000000000000000e+01 1.010000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 9.842788699999999835e+01 5.000000000000000000e-01 6.240865622000000440e+05 9.300000000000000000e+01 1.020000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 9.939762120000000323e+01 5.000000000000000000e-01 5.147232735000000102e+05 9.300000000000000000e+01 1.030000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.003673550000000034e+02 5.000000000000000000e-01 4.208790552000000607e+05 9.300000000000000000e+01 1.040000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.013370900000000034e+02 5.000000000000000000e-01 3.394357441999999573e+05 9.300000000000000000e+01 1.050000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.023068240000000060e+02 5.000000000000000000e-01 2.742382151999999769e+05 9.300000000000000000e+01 1.060000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.032765500000000003e+02 5.000000000000000000e-01 2.196371548999999941e+05 9.300000000000000000e+01 1.070000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.042462840000000028e+02 5.000000000000000000e-01 1.757787841999999946e+05 9.300000000000000000e+01 1.080000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.052160190000000028e+02 5.000000000000000000e-01 1.398878667699999933e+05 9.300000000000000000e+01 1.090000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.061857530000000054e+02 5.000000000000000000e-01 1.123680117699999973e+05 9.300000000000000000e+01 1.100000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.071554869999999937e+02 5.000000000000000000e-01 9.046112114999999176e+04 9.300000000000000000e+01 1.110000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.081252209999999963e+02 5.000000000000000000e-01 7.274345321000000695e+04 9.300000000000000000e+01 1.120000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.090949480000000023e+02 5.000000000000000000e-01 5.842121043000000645e+04 9.300000000000000000e+01 1.130000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.100646820000000048e+02 5.000000000000000000e-01 4.680415108000000328e+04 9.300000000000000000e+01 1.140000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.110344159999999931e+02 5.000000000000000000e-01 3.710924528000000282e+04 9.300000000000000000e+01 1.150000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.120041499999999957e+02 5.000000000000000000e-01 2.934079259000000093e+04 9.300000000000000000e+01 1.160000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.129738849999999957e+02 5.000000000000000000e-01 2.219992495000000054e+04 9.300000000000000000e+01 1.170000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.139436189999999982e+02 5.000000000000000000e-01 1.508630033600000024e+04 9.300000000000000000e+01 1.180000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.149133450000000067e+02 5.000000000000000000e-01 1.062241705200000069e+04 9.300000000000000000e+01 1.190000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.158830800000000067e+02 5.000000000000000000e-01 8.108185242999999900e+03 9.300000000000000000e+01 1.200000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.168528139999999951e+02 5.000000000000000000e-01 6.251578792999999678e+03 9.300000000000000000e+01 1.210000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.178225479999999976e+02 5.000000000000000000e-01 4.818697605999999723e+03 9.300000000000000000e+01 1.220000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.187922820000000002e+02 5.000000000000000000e-01 3.711494815000000017e+03 9.300000000000000000e+01 1.230000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.197620160000000027e+02 5.000000000000000000e-01 2.838761753000000226e+03 9.300000000000000000e+01 1.240000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.207317429999999945e+02 5.000000000000000000e-01 2.169281540500000119e+03 9.300000000000000000e+01 1.250000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.217014769999999970e+02 5.000000000000000000e-01 1.625678847300000143e+03 9.300000000000000000e+01 1.260000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.226712109999999996e+02 5.000000000000000000e-01 1.214366741699999920e+03 9.300000000000000000e+01 1.270000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.236409450000000021e+02 5.000000000000000000e-01 9.192700578000000178e+02 9.300000000000000000e+01 1.280000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.246106800000000021e+02 5.000000000000000000e-01 7.002617212000000109e+02 9.300000000000000000e+01 1.290000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.255804059999999964e+02 5.000000000000000000e-01 5.364400696000000153e+02 9.300000000000000000e+01 1.300000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.265501399999999990e+02 5.000000000000000000e-01 4.075278035999999702e+02 9.300000000000000000e+01 1.310000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.275198749999999990e+02 5.000000000000000000e-01 3.115979833000000099e+02 9.300000000000000000e+01 1.320000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.284896090000000015e+02 5.000000000000000000e-01 2.372546512800000187e+02 9.300000000000000000e+01 1.330000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.294593350000000100e+02 5.000000000000000000e-01 1.785461912699999800e+02 9.300000000000000000e+01 1.340000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.304290770000000066e+02 5.000000000000000000e-01 1.341406312700000001e+02 9.300000000000000000e+01 1.350000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.313988040000000126e+02 5.000000000000000000e-01 1.004863626700000054e+02 9.300000000000000000e+01 1.360000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.323685460000000091e+02 5.000000000000000000e-01 7.561187676999999496e+01 9.300000000000000000e+01 1.370000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.333382719999999892e+02 5.000000000000000000e-01 5.663126829000000129e+01 9.300000000000000000e+01 1.380000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.343079989999999952e+02 5.000000000000000000e-01 4.196614010999999778e+01 9.300000000000000000e+01 1.390000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.352777399999999943e+02 5.000000000000000000e-01 3.109524376999999973e+01 9.300000000000000000e+01 1.400000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.362474670000000003e+02 5.000000000000000000e-01 2.275970085599999848e+01 9.300000000000000000e+01 1.410000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.372172089999999969e+02 5.000000000000000000e-01 1.596333695699999922e+01 9.300000000000000000e+01 1.420000000000000000e+02 1.000000000000000000e+00
8.972163390000000049e+01 1.381869350000000054e+02 5.000000000000000000e-01 9.839241654000000281e+00 9.300000000000000000e+01 1.430000000000000000e+02 1.000000000000000000e+00
9.069159700000000157e+01 4.848664400000000096e-01 5.000000000000000000e-01 4.759495980999999887e+01 9.400000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.069159700000000157e+01 1.454599380000000108e+00 5.000000000000000000e-01 7.696319513999999629e+01 9.400000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
9.069159700000000157e+01 2.424332140000000191e+00 5.000000000000000000e-01 1.100581216900000072e+02 9.400000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
9.069159700000000157e+01 3.394065139999999925e+00 5.000000000000000000e-01 1.506495995800000003e+02 9.400000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
9.069159700000000157e+01 4.363798140000000103e+00 5.000000000000000000e-01 2.020756342200000120e+02 9.400000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
9.069159700000000157e+01 5.333530900000000408e+00 5.000000000000000000e-01 2.667444681000000060e+02 9.400000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
9.069159700000000157e+01 6.303263659999999824e+00 5.000000000000000000e-01 3.510228596499999867e+02 9.400000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
9.069159700000000157e+01 7.272996899999999876e+00 5.000000000000000000e-01 4.651623075000000540e+02 9.400000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
9.069159700000000157e+01 8.242729190000000372e+00 5.000000000000000000e-01 6.061826492000000144e+02 9.400000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
9.069159700000000157e+01 9.212462430000000424e+00 5.000000000000000000e-01 7.887988364000000274e+02 9.400000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 1.018219569999999941e+01 5.000000000000000000e-01 1.020597303200000169e+03 9.400000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 1.115192790000000045e+01 5.000000000000000000e-01 1.311440544900000077e+03 9.400000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 1.212166120000000014e+01 5.000000000000000000e-01 1.668824875499999962e+03 9.400000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 1.309139440000000043e+01 5.000000000000000000e-01 2.109731833199999983e+03 9.400000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 1.406112670000000087e+01 5.000000000000000000e-01 2.649625168999999914e+03 9.400000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 1.503085989999999939e+01 5.000000000000000000e-01 3.338573420200000328e+03 9.400000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 1.600059320000000085e+01 5.000000000000000000e-01 4.263562404999999671e+03 9.400000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 1.697032550000000128e+01 5.000000000000000000e-01 5.933680423000000701e+03 9.400000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 1.794005780000000172e+01 5.000000000000000000e-01 8.509182439000000159e+03 9.400000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 1.890979189999999832e+01 5.000000000000000000e-01 1.197078558700000212e+04 9.400000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 1.987952419999999876e+01 5.000000000000000000e-01 1.669960127400000056e+04 9.400000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 2.084925649999999919e+01 5.000000000000000000e-01 2.357942737800000396e+04 9.400000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 2.181899070000000052e+01 5.000000000000000000e-01 3.231190270999999848e+04 9.400000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 2.278872300000000095e+01 5.000000000000000000e-01 4.608555538000000524e+04 9.400000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 2.375845530000000139e+01 5.000000000000000000e-01 6.364893966999999247e+04 9.400000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 2.472818949999999916e+01 5.000000000000000000e-01 8.560083194000000367e+04 9.400000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 2.569792179999999959e+01 5.000000000000000000e-01 1.141143164500000130e+05 9.400000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 2.666765399999999886e+01 5.000000000000000000e-01 1.520357831200000073e+05 9.400000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 2.763738820000000018e+01 5.000000000000000000e-01 2.073389458700000250e+05 9.400000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 2.860712050000000062e+01 5.000000000000000000e-01 2.920215868999999948e+05 9.400000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 2.957685280000000105e+01 5.000000000000000000e-01 3.902201133000000264e+05 9.400000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 3.054658699999999882e+01 5.000000000000000000e-01 5.146427651999999653e+05 9.400000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 3.151631929999999926e+01 5.000000000000000000e-01 6.692962101999999722e+05 9.400000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 3.248605349999999703e+01 5.000000000000000000e-01 8.679045151000000769e+05 9.400000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 3.345578379999999896e+01 5.000000000000000000e-01 1.115424203200000105e+06 9.400000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 3.442551799999999673e+01 5.000000000000000000e-01 1.400652586200000020e+06 9.400000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 3.539525220000000161e+01 5.000000000000000000e-01 1.750550358999999939e+06 9.400000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 3.636498259999999760e+01 5.000000000000000000e-01 2.126953342999999877e+06 9.400000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 3.733471680000000248e+01 5.000000000000000000e-01 2.566176000000000000e+06 9.400000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 3.830445100000000025e+01 5.000000000000000000e-01 3.118928250000000000e+06 9.400000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 3.927418140000000335e+01 5.000000000000000000e-01 3.800539813000000082e+06 9.400000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 4.024391560000000112e+01 5.000000000000000000e-01 4.663235817999999970e+06 9.400000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 4.121364969999999772e+01 5.000000000000000000e-01 5.462313036000000313e+06 9.400000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 4.218338010000000082e+01 5.000000000000000000e-01 6.240635870000000112e+06 9.400000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 4.315311429999999859e+01 5.000000000000000000e-01 7.295106182000000030e+06 9.400000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 4.412284850000000347e+01 5.000000000000000000e-01 9.319951375000000000e+06 9.400000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 4.509257889999999946e+01 5.000000000000000000e-01 1.173156650000000000e+07 9.400000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 4.606231309999999723e+01 5.000000000000000000e-01 1.494228937999999896e+07 9.400000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 4.703204730000000211e+01 5.000000000000000000e-01 1.790705862000000104e+07 9.400000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 4.800177759999999694e+01 5.000000000000000000e-01 2.094606375000000000e+07 9.400000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 4.897151180000000181e+01 5.000000000000000000e-01 2.398932075000000000e+07 9.400000000000000000e+01 5.100000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 4.994124219999999781e+01 5.000000000000000000e-01 2.706624325000000000e+07 9.400000000000000000e+01 5.200000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 5.091097640000000268e+01 5.000000000000000000e-01 3.002116000000000000e+07 9.400000000000000000e+01 5.300000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 5.188071060000000045e+01 5.000000000000000000e-01 3.263021975000000000e+07 9.400000000000000000e+01 5.400000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 5.285044099999999645e+01 5.000000000000000000e-01 3.441636800000000000e+07 9.400000000000000000e+01 5.500000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 5.382017520000000133e+01 5.000000000000000000e-01 3.550881650000000000e+07 9.400000000000000000e+01 5.600000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 5.478990939999999910e+01 5.000000000000000000e-01 3.678771600000000000e+07 9.400000000000000000e+01 5.700000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 5.575963970000000103e+01 5.000000000000000000e-01 3.864773700000000000e+07 9.400000000000000000e+01 5.800000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 5.672937389999999880e+01 5.000000000000000000e-01 4.076162150000000000e+07 9.400000000000000000e+01 5.900000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 5.769910809999999657e+01 5.000000000000000000e-01 4.212586350000000000e+07 9.400000000000000000e+01 6.000000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 5.866883849999999967e+01 5.000000000000000000e-01 4.245861950000000000e+07 9.400000000000000000e+01 6.100000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 5.963857269999999744e+01 5.000000000000000000e-01 4.190982350000000000e+07 9.400000000000000000e+01 6.200000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 6.060830690000000232e+01 5.000000000000000000e-01 4.027512150000000000e+07 9.400000000000000000e+01 6.300000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 6.157803729999999831e+01 5.000000000000000000e-01 3.652273500000000000e+07 9.400000000000000000e+01 6.400000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 6.254777150000000319e+01 5.000000000000000000e-01 3.160872800000000000e+07 9.400000000000000000e+01 6.500000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 6.351750559999999979e+01 5.000000000000000000e-01 2.975017500000000000e+07 9.400000000000000000e+01 6.600000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 6.448723599999999578e+01 5.000000000000000000e-01 2.764998200000000000e+07 9.400000000000000000e+01 6.700000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 6.545697020000000066e+01 5.000000000000000000e-01 2.504319300000000000e+07 9.400000000000000000e+01 6.800000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 6.642670440000000553e+01 5.000000000000000000e-01 2.193711650000000000e+07 9.400000000000000000e+01 6.900000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 6.739643859999999620e+01 5.000000000000000000e-01 2.258796800000000000e+07 9.400000000000000000e+01 7.000000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 6.836617280000000108e+01 5.000000000000000000e-01 2.276443100000000000e+07 9.400000000000000000e+01 7.100000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 6.933589940000000240e+01 5.000000000000000000e-01 2.310639000000000000e+07 9.400000000000000000e+01 7.200000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 7.030563349999999900e+01 5.000000000000000000e-01 2.365227150000000000e+07 9.400000000000000000e+01 7.300000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 7.127536770000000388e+01 5.000000000000000000e-01 2.392006500000000000e+07 9.400000000000000000e+01 7.400000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 7.224510189999999454e+01 5.000000000000000000e-01 2.375688350000000000e+07 9.400000000000000000e+01 7.500000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 7.321483609999999942e+01 5.000000000000000000e-01 2.278309150000000000e+07 9.400000000000000000e+01 7.600000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 7.418456270000000075e+01 5.000000000000000000e-01 2.154434750000000000e+07 9.400000000000000000e+01 7.700000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 7.515429690000000562e+01 5.000000000000000000e-01 2.048676200000000000e+07 9.400000000000000000e+01 7.800000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 7.612403109999999629e+01 5.000000000000000000e-01 1.919475825000000000e+07 9.400000000000000000e+01 7.900000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 7.709376530000000116e+01 5.000000000000000000e-01 1.773701400000000000e+07 9.400000000000000000e+01 8.000000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 7.806349950000000604e+01 5.000000000000000000e-01 1.618969475000000000e+07 9.400000000000000000e+01 8.100000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 7.903323360000000264e+01 5.000000000000000000e-01 1.472184900000000000e+07 9.400000000000000000e+01 8.200000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 8.000296020000000397e+01 5.000000000000000000e-01 1.343855525000000000e+07 9.400000000000000000e+01 8.300000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 8.097269439999999463e+01 5.000000000000000000e-01 1.237069362999999896e+07 9.400000000000000000e+01 8.400000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 8.194242859999999951e+01 5.000000000000000000e-01 1.119995362000000104e+07 9.400000000000000000e+01 8.500000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 8.291216280000000438e+01 5.000000000000000000e-01 1.006686812000000104e+07 9.400000000000000000e+01 8.600000000000000000e+01 1.000000000000000000e+00
9.069159700000000157e+01 8.388189699999999505e+01 5.000000000000000000e-01 8.791141879999998957e+06 9.400000000000000000e+01 8.700000000000000000e+01 1.000000000000000000e+00
