 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
2.250000000000000000e+00 3.049999950000000126e+00 5.000000000000000000e-01 1.659421209300000000e+13 2.300000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 3.150000100000000192e+00 5.000000000000000000e-01 1.784337668600000000e+13 2.300000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 3.250000000000000000e+00 5.000000000000000000e-01 1.967359678700000000e+13 2.300000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 3.349999899999999808e+00 5.000000000000000000e-01 1.903286699400000000e+13 2.300000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 3.450000049999999874e+00 5.000000000000000000e-01 1.592915727700000000e+13 2.300000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 3.549999950000000126e+00 5.000000000000000000e-01 1.342854745700000000e+13 2.300000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 3.650000100000000192e+00 5.000000000000000000e-01 1.154423600800000000e+13 2.300000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 3.750000000000000000e+00 5.000000000000000000e-01 1.008789474600000000e+13 2.300000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 3.849999899999999808e+00 5.000000000000000000e-01 8.923845494000000000e+12 2.300000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 3.950000049999999874e+00 5.000000000000000000e-01 7.970414066000000000e+12 2.300000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 4.050000190000000444e+00 5.000000000000000000e-01 7.169824129000000000e+12 2.300000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 4.150000099999999748e+00 5.000000000000000000e-01 6.481618935000000000e+12 2.300000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 4.250000000000000000e+00 5.000000000000000000e-01 5.878676058000000000e+12 2.300000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 4.349999900000000252e+00 5.000000000000000000e-01 5.342495208000000000e+12 2.300000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 4.449999809999999556e+00 5.000000000000000000e-01 4.853065023000000000e+12 2.300000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 4.550000190000000444e+00 5.000000000000000000e-01 4.406540831000000000e+12 2.300000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 4.650000099999999748e+00 5.000000000000000000e-01 3.996728357000000000e+12 2.300000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 4.750000000000000000e+00 5.000000000000000000e-01 3.605272822000000000e+12 2.300000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 4.849999900000000252e+00 5.000000000000000000e-01 3.203241659000000000e+12 2.300000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 4.949999809999999556e+00 5.000000000000000000e-01 2.635961320000000000e+12 2.300000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.211936817000000000e+12 2.400000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 1.500000059999999913e-01 5.000000000000000000e-01 1.495226695000000000e+12 2.400000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 2.500000000000000000e-01 5.000000000000000000e-01 1.704117600000000000e+12 2.400000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 3.499999939999999810e-01 5.000000000000000000e-01 1.906263885000000000e+12 2.400000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 4.499999880000000174e-01 5.000000000000000000e-01 2.113634043000000000e+12 2.400000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 5.500000120000000381e-01 5.000000000000000000e-01 2.336677724000000000e+12 2.400000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 6.499999760000000348e-01 5.000000000000000000e-01 2.603167416000000000e+12 2.400000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 7.500000000000000000e-01 5.000000000000000000e-01 2.843944357000000000e+12 2.400000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 8.500000239999999652e-01 5.000000000000000000e-01 3.097400669000000000e+12 2.400000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 9.499999879999999619e-01 5.000000000000000000e-01 3.365469416000000000e+12 2.400000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.049999949999999904e+00 5.000000000000000000e-01 3.650437450000000000e+12 2.400000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.149999980000000033e+00 5.000000000000000000e-01 3.954522656000000000e+12 2.400000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.250000000000000000e+00 5.000000000000000000e-01 4.286724242000000000e+12 2.400000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.350000019999999967e+00 5.000000000000000000e-01 4.651402586000000000e+12 2.400000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.450000050000000096e+00 5.000000000000000000e-01 5.028806388000000000e+12 2.400000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.549999949999999904e+00 5.000000000000000000e-01 5.436909158000000000e+12 2.400000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.649999980000000033e+00 5.000000000000000000e-01 5.880314272000000000e+12 2.400000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.750000000000000000e+00 5.000000000000000000e-01 6.364749235000000000e+12 2.400000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.850000019999999967e+00 5.000000000000000000e-01 6.898576127000000000e+12 2.400000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.950000050000000096e+00 5.000000000000000000e-01 7.489959946000000000e+12 2.400000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.049999950000000126e+00 5.000000000000000000e-01 8.136304630000000000e+12 2.400000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.150000100000000192e+00 5.000000000000000000e-01 8.848217410000000000e+12 2.400000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.250000000000000000e+00 5.000000000000000000e-01 9.629332070000000000e+12 2.400000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.349999899999999808e+00 5.000000000000000000e-01 1.047973750000000000e+13 2.400000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.450000049999999874e+00 5.000000000000000000e-01 1.139144950000000000e+13 2.400000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.549999950000000126e+00 5.000000000000000000e-01 1.233182222000000000e+13 2.400000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.650000100000000192e+00 5.000000000000000000e-01 1.321828326000000000e+13 2.400000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.750000000000000000e+00 5.000000000000000000e-01 1.391223413000000000e+13 2.400000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.849999899999999808e+00 5.000000000000000000e-01 1.453917417000000000e+13 2.400000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.950000049999999874e+00 5.000000000000000000e-01 1.546397201000000000e+13 2.400000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.049999950000000126e+00 5.000000000000000000e-01 1.715817290000000000e+13 2.400000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.150000100000000192e+00 5.000000000000000000e-01 2.050983176000000000e+13 2.400000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.250000000000000000e+00 5.000000000000000000e-01 2.720413965900000000e+13 2.400000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.349999899999999808e+00 5.000000000000000000e-01 2.669282992800000000e+13 2.400000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.450000049999999874e+00 5.000000000000000000e-01 1.898544624100000000e+13 2.400000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.549999950000000126e+00 5.000000000000000000e-01 1.464993481500000000e+13 2.400000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.650000100000000192e+00 5.000000000000000000e-01 1.202222117800000000e+13 2.400000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.750000000000000000e+00 5.000000000000000000e-01 1.025477018100000000e+13 2.400000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.849999899999999808e+00 5.000000000000000000e-01 8.949459782000000000e+12 2.400000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.950000049999999874e+00 5.000000000000000000e-01 7.941382282000000000e+12 2.400000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.050000190000000444e+00 5.000000000000000000e-01 7.120898626000000000e+12 2.400000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.150000099999999748e+00 5.000000000000000000e-01 6.428763481000000000e+12 2.400000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.250000000000000000e+00 5.000000000000000000e-01 5.828905855000000000e+12 2.400000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.349999900000000252e+00 5.000000000000000000e-01 5.298403178000000000e+12 2.400000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.449999809999999556e+00 5.000000000000000000e-01 4.814675211000000000e+12 2.400000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.550000190000000444e+00 5.000000000000000000e-01 4.374118135000000000e+12 2.400000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.650000099999999748e+00 5.000000000000000000e-01 3.969687088000000000e+12 2.400000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.750000000000000000e+00 5.000000000000000000e-01 3.582752367000000000e+12 2.400000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.849999900000000252e+00 5.000000000000000000e-01 3.183991852000000000e+12 2.400000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.949999809999999556e+00 5.000000000000000000e-01 2.617278022000000000e+12 2.400000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.189396628000000000e+12 2.500000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 1.500000059999999913e-01 5.000000000000000000e-01 1.470099128000000000e+12 2.500000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 2.500000000000000000e-01 5.000000000000000000e-01 1.677184761000000000e+12 2.500000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 3.499999939999999810e-01 5.000000000000000000e-01 1.877697331000000000e+12 2.500000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 4.499999880000000174e-01 5.000000000000000000e-01 2.083472768000000000e+12 2.500000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 5.500000120000000381e-01 5.000000000000000000e-01 2.304825492000000000e+12 2.500000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 6.499999760000000348e-01 5.000000000000000000e-01 2.569399046000000000e+12 2.500000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 7.500000000000000000e-01 5.000000000000000000e-01 2.808109631000000000e+12 2.500000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 8.500000239999999652e-01 5.000000000000000000e-01 3.059096547000000000e+12 2.500000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 9.499999879999999619e-01 5.000000000000000000e-01 3.323963568000000000e+12 2.500000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.049999949999999904e+00 5.000000000000000000e-01 3.604708266000000000e+12 2.500000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.149999980000000033e+00 5.000000000000000000e-01 3.905737978000000000e+12 2.500000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.250000000000000000e+00 5.000000000000000000e-01 4.252045014000000000e+12 2.500000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.350000019999999967e+00 5.000000000000000000e-01 4.582850363000000000e+12 2.500000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.450000050000000096e+00 5.000000000000000000e-01 4.945401809000000000e+12 2.500000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.549999949999999904e+00 5.000000000000000000e-01 5.334650252000000000e+12 2.500000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.649999980000000033e+00 5.000000000000000000e-01 5.753318864000000000e+12 2.500000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.750000000000000000e+00 5.000000000000000000e-01 6.205122875000000000e+12 2.500000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.850000019999999967e+00 5.000000000000000000e-01 6.695762460000000000e+12 2.500000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.950000050000000096e+00 5.000000000000000000e-01 7.230931210000000000e+12 2.500000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.049999950000000126e+00 5.000000000000000000e-01 7.804191760000000000e+12 2.500000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.150000100000000192e+00 5.000000000000000000e-01 8.422470060000000000e+12 2.500000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.250000000000000000e+00 5.000000000000000000e-01 9.085296170000000000e+12 2.500000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.349999899999999808e+00 5.000000000000000000e-01 9.790326580000000000e+12 2.500000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.450000049999999874e+00 5.000000000000000000e-01 1.053168041000000000e+13 2.500000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.549999950000000126e+00 5.000000000000000000e-01 1.129380394000000000e+13 2.500000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.650000100000000192e+00 5.000000000000000000e-01 1.205035178000000000e+13 2.500000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.750000000000000000e+00 5.000000000000000000e-01 1.279281227000000000e+13 2.500000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.849999899999999808e+00 5.000000000000000000e-01 1.367842121000000000e+13 2.500000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.950000049999999874e+00 5.000000000000000000e-01 1.512440291000000000e+13 2.500000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.049999950000000126e+00 5.000000000000000000e-01 1.810181115000000000e+13 2.500000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.150000100000000192e+00 5.000000000000000000e-01 2.580272746000000000e+13 2.500000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.250000000000000000e+00 5.000000000000000000e-01 5.320166079000000000e+13 2.500000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.349999899999999808e+00 5.000000000000000000e-01 5.278693664000000000e+13 2.500000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.450000049999999874e+00 5.000000000000000000e-01 2.456798504000000000e+13 2.500000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.549999950000000126e+00 5.000000000000000000e-01 1.607714329000000000e+13 2.500000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.650000100000000192e+00 5.000000000000000000e-01 1.236490702700000000e+13 2.500000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.750000000000000000e+00 5.000000000000000000e-01 1.027320388000000000e+13 2.500000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.849999899999999808e+00 5.000000000000000000e-01 8.872832609000000000e+12 2.500000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.950000049999999874e+00 5.000000000000000000e-01 7.839174162000000000e+12 2.500000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.050000190000000444e+00 5.000000000000000000e-01 7.019981968000000000e+12 2.500000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.150000099999999748e+00 5.000000000000000000e-01 6.338035981000000000e+12 2.500000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.250000000000000000e+00 5.000000000000000000e-01 5.750501932000000000e+12 2.500000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.349999900000000252e+00 5.000000000000000000e-01 5.231844909000000000e+12 2.500000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.449999809999999556e+00 5.000000000000000000e-01 4.758218047000000000e+12 2.500000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.550000190000000444e+00 5.000000000000000000e-01 4.326723489000000000e+12 2.500000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.650000099999999748e+00 5.000000000000000000e-01 3.930076806000000000e+12 2.500000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.750000000000000000e+00 5.000000000000000000e-01 3.549550511000000000e+12 2.500000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.849999900000000252e+00 5.000000000000000000e-01 3.155551191000000000e+12 2.500000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.949999809999999556e+00 5.000000000000000000e-01 2.590652023000000000e+12 2.500000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.163925290000000000e+12 2.600000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 1.500000059999999913e-01 5.000000000000000000e-01 1.441250803000000000e+12 2.600000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 2.500000000000000000e-01 5.000000000000000000e-01 1.645933511000000000e+12 2.600000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 3.499999939999999810e-01 5.000000000000000000e-01 1.844217709000000000e+12 2.600000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 4.499999880000000174e-01 5.000000000000000000e-01 2.047787401000000000e+12 2.600000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 5.500000120000000381e-01 5.000000000000000000e-01 2.266827096000000000e+12 2.600000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 6.499999760000000348e-01 5.000000000000000000e-01 2.528714721000000000e+12 2.600000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 7.500000000000000000e-01 5.000000000000000000e-01 2.764788206000000000e+12 2.600000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 8.500000239999999652e-01 5.000000000000000000e-01 3.012827350000000000e+12 2.600000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 9.499999879999999619e-01 5.000000000000000000e-01 3.274273195000000000e+12 2.600000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.049999949999999904e+00 5.000000000000000000e-01 3.551386338000000000e+12 2.600000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.149999980000000033e+00 5.000000000000000000e-01 3.849326105000000000e+12 2.600000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.250000000000000000e+00 5.000000000000000000e-01 4.184384603000000000e+12 2.600000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.350000019999999967e+00 5.000000000000000000e-01 4.504290660000000000e+12 2.600000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.450000050000000096e+00 5.000000000000000000e-01 4.852778075000000000e+12 2.600000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.549999949999999904e+00 5.000000000000000000e-01 5.224343607000000000e+12 2.600000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.649999980000000033e+00 5.000000000000000000e-01 5.620164400000000000e+12 2.600000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.750000000000000000e+00 5.000000000000000000e-01 6.042538540000000000e+12 2.600000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.850000019999999967e+00 5.000000000000000000e-01 6.495226950000000000e+12 2.600000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.950000050000000096e+00 5.000000000000000000e-01 6.982483310000000000e+12 2.600000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.049999950000000126e+00 5.000000000000000000e-01 7.495306570000000000e+12 2.600000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.150000100000000192e+00 5.000000000000000000e-01 8.038789160000000000e+12 2.600000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.250000000000000000e+00 5.000000000000000000e-01 8.610475670000000000e+12 2.600000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.349999899999999808e+00 5.000000000000000000e-01 9.207640630000000000e+12 2.600000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.450000049999999874e+00 5.000000000000000000e-01 9.826703110000000000e+12 2.600000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.549999950000000126e+00 5.000000000000000000e-01 1.046141822000000000e+13 2.600000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.650000100000000192e+00 5.000000000000000000e-01 1.110616873000000000e+13 2.600000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.750000000000000000e+00 5.000000000000000000e-01 1.177983555000000000e+13 2.600000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.849999899999999808e+00 5.000000000000000000e-01 1.258296940000000000e+13 2.600000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.950000049999999874e+00 5.000000000000000000e-01 1.373710792000000000e+13 2.600000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.049999950000000126e+00 5.000000000000000000e-01 1.565493652000000000e+13 2.600000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.150000100000000192e+00 5.000000000000000000e-01 1.921280334000000000e+13 2.600000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.250000000000000000e+00 5.000000000000000000e-01 2.609456064000000000e+13 2.600000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.349999899999999808e+00 5.000000000000000000e-01 2.575117447000000000e+13 2.600000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.450000049999999874e+00 5.000000000000000000e-01 1.819110463000000000e+13 2.600000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.549999950000000126e+00 5.000000000000000000e-01 1.398287454000000000e+13 2.600000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.650000100000000192e+00 5.000000000000000000e-01 1.146529159700000000e+13 2.600000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.750000000000000000e+00 5.000000000000000000e-01 9.789670369000000000e+12 2.600000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.849999899999999808e+00 5.000000000000000000e-01 8.563580131000000000e+12 2.600000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.950000049999999874e+00 5.000000000000000000e-01 7.618409533000000000e+12 2.600000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.050000190000000444e+00 5.000000000000000000e-01 6.851383720000000000e+12 2.600000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.150000099999999748e+00 5.000000000000000000e-01 6.204238795000000000e+12 2.600000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.250000000000000000e+00 5.000000000000000000e-01 5.642058473000000000e+12 2.600000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.349999900000000252e+00 5.000000000000000000e-01 5.142775464000000000e+12 2.600000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
