 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
2.250000000000000000e+00 4.849999900000000252e+00 5.000000000000000000e-01 8.013580080000000000e+12 2.300000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
2.250000000000000000e+00 4.949999809999999556e+00 5.000000000000000000e-01 6.645637970000000000e+12 2.300000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 5.000000069999999824e-02 5.000000000000000000e-01 2.299252650000000000e+13 2.400000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 1.500000059999999913e-01 5.000000000000000000e-01 2.860557790000000000e+13 2.400000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 2.500000000000000000e-01 5.000000000000000000e-01 3.204684610000000000e+13 2.400000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 3.499999939999999810e-01 5.000000000000000000e-01 3.510302780000000000e+13 2.400000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 4.499999880000000174e-01 5.000000000000000000e-01 3.811677570000000000e+13 2.400000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 5.500000120000000381e-01 5.000000000000000000e-01 4.119069510000000000e+13 2.400000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 6.499999760000000348e-01 5.000000000000000000e-01 4.434911710000000000e+13 2.400000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 7.500000000000000000e-01 5.000000000000000000e-01 4.760065700000000000e+13 2.400000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 8.500000239999999652e-01 5.000000000000000000e-01 5.092374740000000000e+13 2.400000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
2.349999899999999808e+00 9.499999879999999619e-01 5.000000000000000000e-01 5.427479280000000000e+13 2.400000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.049999949999999904e+00 5.000000000000000000e-01 5.757530530000000000e+13 2.400000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.149999980000000033e+00 5.000000000000000000e-01 6.069769420000000000e+13 2.400000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.250000000000000000e+00 5.000000000000000000e-01 6.345000900000000000e+13 2.400000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.350000019999999967e+00 5.000000000000000000e-01 6.555757970000000000e+13 2.400000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.450000050000000096e+00 5.000000000000000000e-01 6.674669000000000000e+13 2.400000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.549999949999999904e+00 5.000000000000000000e-01 6.684365190000000000e+13 2.400000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.649999980000000033e+00 5.000000000000000000e-01 6.585070070000000000e+13 2.400000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.750000000000000000e+00 5.000000000000000000e-01 6.394010720000000000e+13 2.400000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.850000019999999967e+00 5.000000000000000000e-01 6.139769210000000000e+13 2.400000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 1.950000050000000096e+00 5.000000000000000000e-01 5.848706110000000000e+13 2.400000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.049999950000000126e+00 5.000000000000000000e-01 5.541146400000000000e+13 2.400000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.150000100000000192e+00 5.000000000000000000e-01 5.229917510000000000e+13 2.400000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.250000000000000000e+00 5.000000000000000000e-01 4.923508910000000000e+13 2.400000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.349999899999999808e+00 5.000000000000000000e-01 4.627067260000000000e+13 2.400000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.450000049999999874e+00 5.000000000000000000e-01 4.343738240000000000e+13 2.400000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.549999950000000126e+00 5.000000000000000000e-01 4.074542990000000000e+13 2.400000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.650000100000000192e+00 5.000000000000000000e-01 3.820945830000000000e+13 2.400000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.750000000000000000e+00 5.000000000000000000e-01 3.582546830000000000e+13 2.400000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.849999899999999808e+00 5.000000000000000000e-01 3.358984030000000000e+13 2.400000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 2.950000049999999874e+00 5.000000000000000000e-01 3.149587600000000000e+13 2.400000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.049999950000000126e+00 5.000000000000000000e-01 2.953704590000000000e+13 2.400000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.150000100000000192e+00 5.000000000000000000e-01 2.769481730000000000e+13 2.400000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.250000000000000000e+00 5.000000000000000000e-01 2.597738310000000000e+13 2.400000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.349999899999999808e+00 5.000000000000000000e-01 2.437088070000000000e+13 2.400000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.450000049999999874e+00 5.000000000000000000e-01 2.286463380000000000e+13 2.400000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.549999950000000126e+00 5.000000000000000000e-01 2.145003660000000000e+13 2.400000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.650000100000000192e+00 5.000000000000000000e-01 2.011799066000000000e+13 2.400000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.750000000000000000e+00 5.000000000000000000e-01 1.887111637000000000e+13 2.400000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.849999899999999808e+00 5.000000000000000000e-01 1.764908073000000000e+13 2.400000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 3.950000049999999874e+00 5.000000000000000000e-01 1.652421506000000000e+13 2.400000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.050000190000000444e+00 5.000000000000000000e-01 1.546317936000000000e+13 2.400000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.150000099999999748e+00 5.000000000000000000e-01 1.445278044000000000e+13 2.400000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.250000000000000000e+00 5.000000000000000000e-01 1.348665134000000000e+13 2.400000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.349999900000000252e+00 5.000000000000000000e-01 1.255886448000000000e+13 2.400000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.449999809999999556e+00 5.000000000000000000e-01 1.161593933000000000e+13 2.400000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.550000190000000444e+00 5.000000000000000000e-01 1.072546237000000000e+13 2.400000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.650000099999999748e+00 5.000000000000000000e-01 9.872116550000000000e+12 2.400000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.750000000000000000e+00 5.000000000000000000e-01 9.013910310000000000e+12 2.400000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.849999900000000252e+00 5.000000000000000000e-01 8.086865580000000000e+12 2.400000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
2.349999899999999808e+00 4.949999809999999556e+00 5.000000000000000000e-01 6.711204120000000000e+12 2.400000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 5.000000069999999824e-02 5.000000000000000000e-01 2.297098560000000000e+13 2.500000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 1.500000059999999913e-01 5.000000000000000000e-01 2.858343830000000000e+13 2.500000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 2.500000000000000000e-01 5.000000000000000000e-01 3.200583210000000000e+13 2.500000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 3.499999939999999810e-01 5.000000000000000000e-01 3.503281190000000000e+13 2.500000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 4.499999880000000174e-01 5.000000000000000000e-01 3.800596430000000000e+13 2.500000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 5.500000120000000381e-01 5.000000000000000000e-01 4.102452730000000000e+13 2.500000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 6.499999760000000348e-01 5.000000000000000000e-01 4.410870810000000000e+13 2.500000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 7.500000000000000000e-01 5.000000000000000000e-01 4.726202780000000000e+13 2.500000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 8.500000239999999652e-01 5.000000000000000000e-01 5.045728210000000000e+13 2.500000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
2.450000049999999874e+00 9.499999879999999619e-01 5.000000000000000000e-01 5.364525090000000000e+13 2.500000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.049999949999999904e+00 5.000000000000000000e-01 5.674430680000000000e+13 2.500000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.149999980000000033e+00 5.000000000000000000e-01 5.963200760000000000e+13 2.500000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.250000000000000000e+00 5.000000000000000000e-01 6.213010140000000000e+13 2.500000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.350000019999999967e+00 5.000000000000000000e-01 6.402037780000000000e+13 2.500000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.450000050000000096e+00 5.000000000000000000e-01 6.508177580000000000e+13 2.500000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.549999949999999904e+00 5.000000000000000000e-01 6.517910880000000000e+13 2.500000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.649999980000000033e+00 5.000000000000000000e-01 6.431406510000000000e+13 2.500000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.750000000000000000e+00 5.000000000000000000e-01 6.262388430000000000e+13 2.500000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.850000019999999967e+00 5.000000000000000000e-01 6.033286100000000000e+13 2.500000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 1.950000050000000096e+00 5.000000000000000000e-01 5.765902790000000000e+13 2.500000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.049999950000000126e+00 5.000000000000000000e-01 5.478571360000000000e+13 2.500000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.150000100000000192e+00 5.000000000000000000e-01 5.183751430000000000e+13 2.500000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.250000000000000000e+00 5.000000000000000000e-01 4.890238860000000000e+13 2.500000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.349999899999999808e+00 5.000000000000000000e-01 4.603732450000000000e+13 2.500000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.450000049999999874e+00 5.000000000000000000e-01 4.327930750000000000e+13 2.500000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.549999950000000126e+00 5.000000000000000000e-01 4.064375790000000000e+13 2.500000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.650000100000000192e+00 5.000000000000000000e-01 3.814947240000000000e+13 2.500000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.750000000000000000e+00 5.000000000000000000e-01 3.579625400000000000e+13 2.500000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.849999899999999808e+00 5.000000000000000000e-01 3.358303500000000000e+13 2.500000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 2.950000049999999874e+00 5.000000000000000000e-01 3.150529120000000000e+13 2.500000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.049999950000000126e+00 5.000000000000000000e-01 2.955789680000000000e+13 2.500000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.150000100000000192e+00 5.000000000000000000e-01 2.772381150000000000e+13 2.500000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.250000000000000000e+00 5.000000000000000000e-01 2.601179420000000000e+13 2.500000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.349999899999999808e+00 5.000000000000000000e-01 2.440920200000000000e+13 2.500000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.450000049999999874e+00 5.000000000000000000e-01 2.290566030000000000e+13 2.500000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.549999950000000126e+00 5.000000000000000000e-01 2.149295160000000000e+13 2.500000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.650000100000000192e+00 5.000000000000000000e-01 2.016447400000000000e+13 2.500000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.750000000000000000e+00 5.000000000000000000e-01 1.892099502000000000e+13 2.500000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.849999899999999808e+00 5.000000000000000000e-01 1.770701770000000000e+13 2.500000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 3.950000049999999874e+00 5.000000000000000000e-01 1.657792993000000000e+13 2.500000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.050000190000000444e+00 5.000000000000000000e-01 1.551471687000000000e+13 2.500000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.150000099999999748e+00 5.000000000000000000e-01 1.450414597000000000e+13 2.500000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.250000000000000000e+00 5.000000000000000000e-01 1.353869899000000000e+13 2.500000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.349999900000000252e+00 5.000000000000000000e-01 1.261178401000000000e+13 2.500000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.449999809999999556e+00 5.000000000000000000e-01 1.167076361000000000e+13 2.500000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.550000190000000444e+00 5.000000000000000000e-01 1.078155752000000000e+13 2.500000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.650000099999999748e+00 5.000000000000000000e-01 9.928972430000000000e+12 2.500000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.750000000000000000e+00 5.000000000000000000e-01 9.071143940000000000e+12 2.500000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.849999900000000252e+00 5.000000000000000000e-01 8.143532200000000000e+12 2.500000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
2.450000049999999874e+00 4.949999809999999556e+00 5.000000000000000000e-01 6.762640700000000000e+12 2.500000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 5.000000069999999824e-02 5.000000000000000000e-01 2.296823520000000000e+13 2.600000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 1.500000059999999913e-01 5.000000000000000000e-01 2.858029990000000000e+13 2.600000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 2.500000000000000000e-01 5.000000000000000000e-01 3.200279750000000000e+13 2.600000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 3.499999939999999810e-01 5.000000000000000000e-01 3.503001430000000000e+13 2.600000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 4.499999880000000174e-01 5.000000000000000000e-01 3.800344350000000000e+13 2.600000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 5.500000120000000381e-01 5.000000000000000000e-01 4.102216590000000000e+13 2.600000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 6.499999760000000348e-01 5.000000000000000000e-01 4.410652070000000000e+13 2.600000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 7.500000000000000000e-01 5.000000000000000000e-01 4.726003340000000000e+13 2.600000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 8.500000239999999652e-01 5.000000000000000000e-01 5.045558970000000000e+13 2.600000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
2.549999950000000126e+00 9.499999879999999619e-01 5.000000000000000000e-01 5.364382700000000000e+13 2.600000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.049999949999999904e+00 5.000000000000000000e-01 5.674321840000000000e+13 2.600000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.149999980000000033e+00 5.000000000000000000e-01 5.963108680000000000e+13 2.600000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.250000000000000000e+00 5.000000000000000000e-01 6.212950800000000000e+13 2.600000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.350000019999999967e+00 5.000000000000000000e-01 6.401958710000000000e+13 2.600000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.450000050000000096e+00 5.000000000000000000e-01 6.508097670000000000e+13 2.600000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.549999949999999904e+00 5.000000000000000000e-01 6.517848380000000000e+13 2.600000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.649999980000000033e+00 5.000000000000000000e-01 6.431366440000000000e+13 2.600000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.750000000000000000e+00 5.000000000000000000e-01 6.262374790000000000e+13 2.600000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.850000019999999967e+00 5.000000000000000000e-01 6.033291770000000000e+13 2.600000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 1.950000050000000096e+00 5.000000000000000000e-01 5.765924390000000000e+13 2.600000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.049999950000000126e+00 5.000000000000000000e-01 5.478609950000000000e+13 2.600000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.150000100000000192e+00 5.000000000000000000e-01 5.183825250000000000e+13 2.600000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.250000000000000000e+00 5.000000000000000000e-01 4.890352110000000000e+13 2.600000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.349999899999999808e+00 5.000000000000000000e-01 4.603892470000000000e+13 2.600000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.450000049999999874e+00 5.000000000000000000e-01 4.328130190000000000e+13 2.600000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.549999950000000126e+00 5.000000000000000000e-01 4.064615500000000000e+13 2.600000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.650000100000000192e+00 5.000000000000000000e-01 3.815223010000000000e+13 2.600000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.750000000000000000e+00 5.000000000000000000e-01 3.579964710000000000e+13 2.600000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.849999899999999808e+00 5.000000000000000000e-01 3.358714120000000000e+13 2.600000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 2.950000049999999874e+00 5.000000000000000000e-01 3.151023830000000000e+13 2.600000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.049999950000000126e+00 5.000000000000000000e-01 2.956363570000000000e+13 2.600000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.150000100000000192e+00 5.000000000000000000e-01 2.773048050000000000e+13 2.600000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.250000000000000000e+00 5.000000000000000000e-01 2.601927160000000000e+13 2.600000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.349999899999999808e+00 5.000000000000000000e-01 2.441784960000000000e+13 2.600000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.450000049999999874e+00 5.000000000000000000e-01 2.291558510000000000e+13 2.600000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.549999950000000126e+00 5.000000000000000000e-01 2.150425220000000000e+13 2.600000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.650000100000000192e+00 5.000000000000000000e-01 2.017681785000000000e+13 2.600000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.750000000000000000e+00 5.000000000000000000e-01 1.893420499000000000e+13 2.600000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.849999899999999808e+00 5.000000000000000000e-01 1.771974636000000000e+13 2.600000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 3.950000049999999874e+00 5.000000000000000000e-01 1.659550197000000000e+13 2.600000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.050000190000000444e+00 5.000000000000000000e-01 1.553574711000000000e+13 2.600000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.150000099999999748e+00 5.000000000000000000e-01 1.452789675000000000e+13 2.600000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.250000000000000000e+00 5.000000000000000000e-01 1.356504236000000000e+13 2.600000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.349999900000000252e+00 5.000000000000000000e-01 1.264055799000000000e+13 2.600000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.449999809999999556e+00 5.000000000000000000e-01 1.170291242000000000e+13 2.600000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.550000190000000444e+00 5.000000000000000000e-01 1.081634822000000000e+13 2.600000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.650000099999999748e+00 5.000000000000000000e-01 9.965977210000000000e+12 2.600000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.750000000000000000e+00 5.000000000000000000e-01 9.110004170000000000e+12 2.600000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.849999900000000252e+00 5.000000000000000000e-01 8.183409540000000000e+12 2.600000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
2.549999950000000126e+00 4.949999809999999556e+00 5.000000000000000000e-01 6.799738800000000000e+12 2.600000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 5.000000069999999824e-02 5.000000000000000000e-01 2.298422910000000000e+13 2.700000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 1.500000059999999913e-01 5.000000000000000000e-01 2.859610940000000000e+13 2.700000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 2.500000000000000000e-01 5.000000000000000000e-01 3.203768470000000000e+13 2.700000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 3.499999939999999810e-01 5.000000000000000000e-01 3.509458040000000000e+13 2.700000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 4.499999880000000174e-01 5.000000000000000000e-01 3.810916100000000000e+13 2.700000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 5.500000120000000381e-01 5.000000000000000000e-01 4.118356060000000000e+13 2.700000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 6.499999760000000348e-01 5.000000000000000000e-01 4.434250900000000000e+13 2.700000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 7.500000000000000000e-01 5.000000000000000000e-01 4.759461930000000000e+13 2.700000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 8.500000239999999652e-01 5.000000000000000000e-01 5.091860730000000000e+13 2.700000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
2.650000100000000192e+00 9.499999879999999619e-01 5.000000000000000000e-01 5.427038260000000000e+13 2.700000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.049999949999999904e+00 5.000000000000000000e-01 5.757163540000000000e+13 2.700000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
2.650000100000000192e+00 1.149999980000000033e+00 5.000000000000000000e-01 6.069663090000000000e+13 2.700000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
